# bxid, col, row, tot
1010,0,0,12, test_03
1210,1,0,13, test_03
1410,2,0,14, test_03
1610,3,0,15, test_03
1810,4,0,16, test_03
2010,5,0,17, test_03
2210,6,0,18, test_03
2410,7,0,19, test_03
2610,8,0,20, test_03
2810,9,0,21, test_03
3010,10,0,22, test_03
3210,11,0,23, test_03
3410,12,0,24, test_03
3610,13,0,25, test_03
3810,14,0,26, test_03
4010,15,0,27, test_03
4210,16,0,28, test_03
4410,17,0,29, test_03
4610,18,0,30, test_03
4810,19,0,31, test_03
5010,20,0,32, test_03
5210,21,0,33, test_03
5410,22,0,34, test_03
5610,23,0,35, test_03
5810,24,0,36, test_03
6010,25,0,37, test_03
6210,26,0,38, test_03
6410,27,0,39, test_03
6610,28,0,40, test_03
6810,29,0,41, test_03
7010,30,0,42, test_03
7210,31,0,43, test_03
7410,32,0,44, test_03
7610,33,0,45, test_03
7810,34,0,46, test_03
8010,35,0,47, test_03
8210,36,0,48, test_03
8410,37,0,49, test_03
8610,38,0,50, test_03
8810,39,0,51, test_03
9010,40,0,52, test_03
9210,41,0,53, test_03
9410,42,0,54, test_03
9610,43,0,55, test_03
9810,44,0,56, test_03
10010,45,0,57, test_03
10210,46,0,58, test_03
10410,47,0,59, test_03
10610,48,0,60, test_03
10810,49,0,61, test_03
11010,50,0,62, test_03
11210,51,0,63, test_03
11410,52,0,64, test_03
11610,53,0,65, test_03
11810,54,0,66, test_03
12010,55,0,67, test_03
21510,  -1,  -1, -1
