#bxid, col, row, tot
10,26,78,56,
11,55,127,12,
13,50,156,8,
13,19,243,15,
14,44,96,27,
14,14,259,47,
15,51,39,28,
15,1,210,4,
15,41,146,8,
15,15,190,56,
17,53,218,2,
19,39,116,34,
22,30,216,45,
23,53,43,37,
25,11,309,4,
26,30,125,21,
29,4,109,22,
30,52,250,46,
30,3,59,51,
30,44,300,30,
30,2,117,14,
31,25,51,34,
32,53,292,39,
36,6,230,57,
36,26,130,38,
36,43,330,62,
38,9,303,32,
40,22,151,28,
41,18,257,42,
45,6,213,41,
50,36,138,9,
51,29,124,24,
52,31,218,8,
55,29,52,43,
56,18,220,46,
57,11,182,37,
57,32,255,51,
58,19,88,54,
59,54,246,45,
61,24,165,23,
63,6,254,54,
68,8,181,46,
70,18,25,63,
73,22,91,58,
74,16,326,52,
74,39,45,52,
77,22,261,49,
77,37,306,51,
78,26,319,57,
78,34,129,48,
78,39,62,62,
82,20,215,5,
82,22,161,31,
83,2,312,15,
83,1,86,30,
85,23,8,14,
85,18,90,59,
87,30,205,16,
88,11,7,54,
92,47,70,18,
97,48,263,19,
99,43,333,58,
100,29,166,56,
104,15,105,56,
115,30,240,10,
115,34,41,30,
117,7,231,6,
117,9,262,54,
120,55,63,21,
123,40,114,22,
124,35,296,54,
125,5,223,15,
126,3,32,23,
127,3,164,23,
129,33,73,23,
130,0,321,43,
132,0,55,50,
132,42,300,9,
132,15,65,38,
132,45,197,10,
132,43,169,9,
132,39,184,14,
133,36,67,5,
134,16,48,29,
134,5,63,47,
136,24,234,50,
136,23,162,43,
137,45,160,15,
137,31,157,32,
138,48,225,44,
139,34,63,35,
143,29,138,56,
145,47,57,47,
147,24,69,4,
148,53,264,26,
148,46,73,41,
149,44,21,10,
149,22,7,62,
150,23,107,41,
152,45,72,51,
153,27,190,61,
153,19,220,26,
153,12,38,60,
156,5,158,24,
157,27,44,37,
158,55,285,4,
160,15,128,54,
161,3,224,25,
164,29,234,21,
165,25,287,50,
165,8,206,16,
166,8,173,40,
167,15,26,20,
168,22,324,22,
168,54,230,51,
171,36,151,15,
173,31,145,33,
174,16,98,6,
174,25,100,37,
174,2,33,2,
174,12,101,46,
177,45,143,62,
177,47,297,24,
178,18,166,21,
179,45,20,9,
179,36,306,18,
180,55,101,55,
183,31,75,55,
184,1,121,20,
188,29,288,7,
190,37,122,8,
194,43,227,19,
195,52,307,15,
195,34,70,48,
200,4,203,37,
201,44,280,50,
203,19,269,34,
203,10,44,16,
203,37,125,16,
204,15,330,17,
207,46,181,26,
207,38,146,8,
211,53,248,21,
216,32,57,31,
217,7,58,60,
221,34,245,50,
222,27,264,30,
223,16,183,56,
225,39,321,8,
225,2,37,61,
227,2,54,25,
229,14,224,50,
229,40,136,57,
232,39,276,30,
234,44,53,57,
238,33,72,40,
238,8,326,9,
239,14,199,39,
239,38,191,14,
239,54,294,10,
240,17,83,2,
243,30,331,46,
244,10,212,49,
250,26,115,14,
250,26,128,1,
251,3,25,9,
252,39,324,35,
252,7,85,5,
253,10,25,32,
253,4,126,19,
256,14,327,48,
256,1,80,63,
256,52,82,23,
257,50,328,12,
258,33,261,55,
261,12,296,26,
264,41,5,10,
