# bxid, col, row, tot,
10,0,0,1,
10,55,0,2,
13,0,1,3,
13,55,1,4,
18,0,2,5,
18,55,2,6,
25,0,3,7,
25,55,3,8,
34,0,4,9,
34,55,4,10,
45,0,5,11,
45,55,5,12,
58,0,6,13,
58,55,6,14,
73,0,7,15,
73,55,7,16,
90,0,8,17,
90,55,8,18,
109,0,9,19,
109,55,9,20,
130,0,10,21,
130,55,10,22,
153,0,11,23,
153,55,11,24,
178,0,12,25,
178,55,12,26,
205,0,13,27,
205,55,13,28,
234,0,14,29,
234,55,14,30,
265,0,15,31,
265,55,15,32,
298,0,16,33,
298,55,16,34,
333,0,17,35,
333,55,17,36,
370,0,18,37,
370,55,18,38,
409,0,19,39,
409,55,19,40,
450,0,20,41,
450,55,20,42,
493,0,21,43,
537,55,21,44,
537,0,22,45,
583,55,22,46,
583,0,23,47,
631,55,23,48,
631,0,24,49,
681,55,24,50,
681,0,25,51,
733,55,25,52,
733,0,26,53,
787,55,26,54,
787,0,27,55,
843,55,27,56,
843,0,28,57,
901,55,28,58,
901,0,29,59,
961,55,29,60,
961,0,30,61,
1023,55,30,62,
1023,0,31,63,
1087,55,31,64,
1087,0,32,65,
1153,55,32,66,
1153,0,33,67,
1221,55,33,68,
1221,0,34,69,
1291,55,34,70,
1291,0,35,71,
1363,55,35,72,
1363,0,36,73,
1437,55,36,74,
1437,0,37,75,
1513,55,37,76,
1513,0,38,77,
1591,55,38,78,
1591,0,39,79,
1671,55,39,80,
1671,0,40,81,
1753,55,40,82,
1753,0,41,83,
1837,55,41,84,
1922,0,42,85,
1922,55,42,86,
2009,0,43,87,
2009,55,43,88,
2098,0,44,89,
2098,55,44,90,
2189,0,45,91,
2189,55,45,92,
2282,0,46,93,
2282,55,46,94,
2377,0,47,95,
2377,55,47,96,
2474,0,48,97,
2474,55,48,98,
2573,0,49,99,
2573,55,49,100,
2674,0,50,101,
2674,55,50,102,
2777,0,51,103,
2777,55,51,104,
2882,0,52,105,
2882,55,52,106,
2989,0,53,107,
2989,55,53,108,
3098,0,54,109,
3098,55,54,110,
3209,0,55,111,
3209,55,55,112,
3322,0,56,113,
3322,55,56,114,
3437,0,57,115,
3437,55,57,116,
3554,0,58,117,
3554,55,58,118,
3673,0,59,119,
3673,55,59,120,
3794,0,60,121,
3794,55,60,122,
3917,0,61,123,
3917,55,61,124,
4042,0,62,125,
4168,55,62,126,
4168,0,63,127,
4296,55,63,128,
4296,0,64,1,
4298,55,64,2,
4298,0,65,3,
4302,55,65,4,
4302,0,66,5,
4308,55,66,6,
4308,0,67,7,
4316,55,67,8,
4316,0,68,9,
4326,55,68,10,
4326,0,69,11,
4338,55,69,12,
4338,0,70,13,
4352,55,70,14,
4352,0,71,15,
4368,55,71,16,
4368,0,72,17,
4386,55,72,18,
4386,0,73,19,
4406,55,73,20,
4406,0,74,21,
4428,55,74,22,
4428,0,75,23,
4452,55,75,24,
4452,0,76,25,
4478,55,76,26,
4478,0,77,27,
4506,55,77,28,
4506,0,78,29,
4536,55,78,30,
4536,0,79,31,
4568,55,79,32,
4568,0,80,33,
4602,55,80,34,
4602,0,81,35,
4638,55,81,36,
4638,0,82,37,
4676,55,82,38,
4715,0,82,39,
4715,55,83,40,
4756,0,83,41,
4756,55,84,42,
4799,0,84,43,
4799,55,85,44,
4844,0,85,45,
4844,55,86,46,
4891,0,86,47,
4891,55,87,48,
4940,0,87,49,
4940,55,88,50,
4991,0,88,51,
4991,55,89,52,
5044,0,89,53,
5044,55,90,54,
5099,0,90,55,
5099,55,91,56,
5156,0,91,57,
5156,55,92,58,
5215,0,92,59,
5215,55,93,60,
5276,0,93,61,
5276,55,94,62,
5339,0,94,63,
5339,55,95,64,
5404,0,95,65,
5404,55,96,66,
5471,0,96,67,
