# bxid,col,row,tot
10,55,0,63,
11,55,1,62,
12,55,2,61,
13,55,3,60,
14,55,4,59,
15,55,5,58,
16,55,6,57,
17,55,7,56,
18,55,8,55,
19,55,9,54,
#
2020,55,10,53,reset_bcid=1
2021,55,11,52,reset_bcid=1
2022,55,12,51,reset_bcid=1
2023,55,13,50,reset_bcid=1
2024,55,14,49,reset_bcid=1
2025,55,15,48,reset_bcid=1
2026,55,16,47,reset_bcid=1
2027,55,17,46,reset_bcid=1
2028,55,18,45,reset_bcid=1
2029,55,19,44,reset_bcid=1
#
4030, 0,120,43,reset_bcid=0
4030,55, 20,43,reset_bcid=0
4031, 0,121,42,reset_bcid=0
4031,55, 21,42,reset_bcid=0
4032, 0,122,41,reset_bcid=0
4032,55, 22,41,reset_bcid=0
4033, 0,123,40,reset_bcid=0
4033,55, 23,40,reset_bcid=0
4034, 0,124,39,reset_bcid=0
4034,55, 24,39,reset_bcid=0
4035, 0,125,38,reset_bcid=0
4035,55, 25,38,reset_bcid=0
4036, 0,126,37,reset_bcid=0
4036,55, 26,37,reset_bcid=0
4037, 0,127,36,reset_bcid=0
4037,55, 27,36,reset_bcid=0
4038, 0,128,35,reset_bcid=0
4038,55, 28,35,reset_bcid=0
4039, 0,129,34,reset_bcid=0
4039,55, 29,34,reset_bcid=0
#
6040, 0,30,33,EnColRO0=1
6040,55,31,33,EnColRO0=1
6041, 0,32,32,EnColRO0=1
6041,55,33,32,EnColRO0=1
6042, 0,34,31,EnColRO0=1
6042,55,35,31,EnColRO0=1
6043, 0,36,30,EnColRO0=1
6043,55,37,30,EnColRO0=1
6044, 0,38,29,EnColRO0=1
6044,55,39,29,EnColRO0=1
6045, 0,40,28,EnColRO0=1
6045,55,41,28,EnColRO0=1
6046, 0,42,27,EnColRO0=1
6046,55,43,27,EnColRO0=1
6047, 0,44,26,EnColRO0=1
6047,55,45,26,EnColRO0=1
6048, 0,46,25,EnColRO0=1
6048,55,47,25,EnColRO0=1
6049, 0,48,24,EnColRO0=1
6049,55,49,24,EnColRO0=1
7000,-1,-1,-1,end
