# bxid,col,row,tot,
10,0,0,1,
10,1,1,2,
10,2,2,3,
10,3,3,4,
10,4,4,5,
10,5,5,6,
10,6,6,7,
10,7,7,8,
10,8,8,9,
10,9,9,10,
10,10,10,11,
10,11,11,12,
10,12,12,13,
10,13,13,14,
10,14,14,15,
10,15,15,16,
10,16,16,17,
10,17,17,18,
10,18,18,19,
10,19,19,20,
10,20,20,21,
10,21,21,22,
10,22,22,23,
10,23,23,24,
10,24,24,25,
10,25,25,26,
10,26,26,27,
10,27,27,28,
10,28,28,29,
10,29,29,30,
10,30,30,31,
10,31,31,32,
10,32,32,33,
10,33,33,34,
10,34,34,35,
10,35,35,36,
10,36,36,37,
10,37,37,38,
10,38,38,39,
10,39,39,40,
10,40,40,41,
10,41,41,42,
10,42,42,43,
10,43,43,44,
10,44,44,45,
10,45,45,46,
10,46,46,47,
10,47,47,48,
10,48,48,49,
10,49,49,50,
10,50,50,51,
10,51,51,52,
10,52,52,53,
10,53,53,54,
10,54,54,55,
10,55,55,56,
10,0,56,57,
10,1,57,58,
10,2,58,59,
10,3,59,60,
10,4,60,61,
10,5,61,62,
10,6,62,63,
10,7,63,64,
10,8,64,65,
10,9,65,66,
10,10,66,67,
10,11,67,68,
10,12,68,69,
10,13,69,70,
10,14,70,71,
10,15,71,72,
10,16,72,73,
10,17,73,74,
10,18,74,75,
10,19,75,76,
10,20,76,77,
10,21,77,78,
10,22,78,79,
10,23,79,80,
10,24,80,81,
10,25,81,82,
10,26,82,83,
10,27,83,84,
10,28,84,85,
10,29,85,86,
10,30,86,87,
10,31,87,88,
10,32,88,89,
10,33,89,90,
10,34,90,91,
10,35,91,92,
10,36,92,93,
10,37,93,94,
10,38,94,95,
10,39,95,96,
10,40,96,97,
10,41,97,98,
10,42,98,99,
10,43,99,100,
10,44,100,101,
10,45,101,102,
10,46,102,103,
10,47,103,104,
10,48,104,105,
10,49,105,106,
10,50,106,107,
10,51,107,108,
10,52,108,109,
10,53,109,110,
10,54,110,111,
10,55,111,112,
10,0,112,113,
10,1,113,114,
10,2,114,115,
10,3,115,116,
10,4,116,117,
10,5,117,118,
10,6,118,119,
10,7,119,120,
10,8,120,121,
10,9,121,122,
10,10,122,123,
10,11,123,124,
10,12,124,125,
10,13,125,126,
10,14,126,127,
10,15,127,128,
10,16,128,129,
10,17,129,130,
10,18,130,131,
10,19,131,132,
10,20,132,133,
10,21,133,134,
10,22,134,135,
10,23,135,136,
