#bxid, col, row, tot
17,54,5,3,
129,12,215,3,
131,38,301,57,
241,44,127,50,
371,6,109,24,
487,37,302,47,
579,1,114,90,
583,20,151,54,
613,42,129,77,
663,41,186,48,
765,46,181,52,
860,18,265,67,
940,32,251,61,
1044,26,33,57,
1051,37,246,43,
1160,3,280,35,
1278,53,174,45,
1344,54,173,76,
1399,50,177,58,
1422,1,226,64,
1559,40,187,33,
1666,23,260,69,
1776,39,188,49,
1790,28,31,26,
1794,9,274,82,
1893,2,57,41,
1944,20,263,1,
2049,27,32,20,
2068,12,327,84,
2173,12,271,82,
2229,30,309,84,
2319,48,235,37,
2404,8,163,4,
2478,45,126,57,
2608,41,242,72,
2640,34,249,88,
2643,32,83,50,
2736,46,13,51,
2865,35,304,55,
2984,4,55,75,
3064,25,314,55,
3168,20,207,14,
3216,27,88,78,
3349,16,99,58,
3350,40,299,56,
3455,50,121,41,
3472,45,14,91,
3509,43,128,8,
3554,45,182,24,
3603,21,206,87,
3686,47,12,9,
3690,7,276,15,
3826,21,318,5,
3898,51,120,23,
3931,2,225,14,
3983,14,325,36,
4068,38,133,19,
4155,18,97,3,
4214,33,138,37,
4314,7,108,66,
4449,49,66,29,
4524,17,42,18,
4616,28,311,61,
4725,44,183,14,
4856,45,238,25,
4894,7,164,32,
5005,31,84,11,
5101,10,273,87,
5111,34,137,58,
5160,23,148,70,
5231,30,253,34,
5293,32,139,18,
5386,48,11,18,
5462,47,292,81,
5565,19,96,4,
5681,39,132,58,
5757,12,47,57,
5828,27,200,85,
5884,10,217,92,
6005,51,288,34,
6040,36,79,61,
6174,2,281,9,
6217,0,283,15,
6293,0,115,96,
6421,48,123,62,
6434,36,303,17,
6555,11,328,82,
6677,52,63,49,
6748,16,323,67,
6749,50,9,57,
6777,33,194,55,
6836,35,24,37,
6853,11,160,21,
6982,24,91,82,
7090,8,51,20,
7223,22,205,40,
7337,18,321,44,
7411,48,179,15,
7506,21,94,81,
7622,40,75,5,
7746,22,149,82,
7879,10,105,21,
7957,5,334,46,
8022,13,270,40,
8138,28,143,26,
8200,55,4,11,
8208,35,80,43,
8316,21,150,89,
8377,42,241,90,
8442,50,65,50,
8548,25,90,74,
8645,20,319,70,
8721,32,27,48,
8815,39,244,47,
8822,4,111,69,
8848,16,211,29,
8876,23,204,41,
8934,55,228,19,
8995,9,106,67,
9048,15,156,96,
9059,6,53,22,
9199,46,69,69,
9323,13,102,82,
9440,54,117,75,
9472,54,61,8,
9484,39,20,73,
9515,19,264,47,
9605,22,317,40,
9618,44,71,77,
9641,33,306,49,
9669,28,255,42,
9752,26,313,31,
9892,41,74,81,
9947,50,289,86,
9977,4,223,17,
9995,8,275,19,
10040,4,279,79,
10164,51,176,56,
10202,28,199,63,
10335,31,196,68,
10350,43,72,17,
10357,16,267,25,
10396,46,125,21,
10535,29,310,95,
10619,24,203,25,
10705,36,135,71,
10712,12,159,58,
10739,5,222,37,
10828,6,221,59,
10834,25,258,94,
10957,14,45,40,
11068,34,81,43,
11128,54,285,40,
11239,7,220,10,
11254,10,161,62,
11349,36,23,63,
11423,13,214,17,
11427,4,335,18,
11480,30,141,16,
11503,33,250,15,
11638,17,266,67,
11705,9,330,39,
11775,44,295,93,
11797,9,218,30,
11907,32,195,44,
12025,31,140,13,
12114,41,298,16,
12125,6,277,79,
12125,53,118,96,
12167,11,104,89,
12231,47,68,87,
12364,26,201,12,
12441,11,48,16,
12546,37,78,28,
12678,42,185,20,
12816,14,101,39,
12836,33,26,39,
12858,53,6,58,
12916,19,40,28,
12952,46,293,41,
12955,17,322,95,
13015,5,110,95,
13150,11,272,29,
13189,0,171,81,
13202,18,41,22,
13327,17,98,48,
13408,25,34,30,
13542,29,86,5,
13642,53,286,83,
13645,19,320,39,
13777,27,144,8,
13916,3,56,37,
14010,6,333,39,
14055,10,329,68,
14125,49,178,26,
14227,22,37,63,
14336,25,202,68,
14382,42,297,9,
14512,43,240,79,
14550,15,100,29,
14674,49,234,20,
14678,51,232,88,
14766,35,136,78,
14891,1,2,26,
14994,3,112,66,
15062,2,1,5,
15109,10,49,85,
15152,15,324,37,
15237,0,59,19,
15257,52,119,61,
15377,18,209,74,
15394,34,25,72,
15530,36,247,17,
15642,54,229,21,
15750,5,54,56,
15778,28,87,88,
15836,13,46,26,
15882,20,95,15,
15982,14,213,67,
16060,44,15,12,
16125,29,254,76,
16228,44,239,86,
16239,8,107,9,
16364,11,216,66,
16387,50,233,24,
16503,15,212,79,
16630,41,18,63,
16722,48,67,42,
16798,3,0,53,
16798,21,38,39,
16910,42,17,80,
16953,36,191,13,
17005,23,316,75,
17118,2,113,27,
17131,9,162,55,
17155,55,116,42,
17199,4,167,9,
17233,15,44,13,
17268,3,224,61,
17335,37,22,22,
17473,6,165,89,
17478,45,70,49,
17579,1,282,47,
17700,34,305,62,
17772,29,198,64,
17802,23,36,64,
17898,49,290,36,
17982,14,157,11,
18061,24,259,56,
18068,37,190,17,
18085,31,252,7,
18173,43,184,72,
18257,52,231,68,
18348,19,208,35,
18454,40,131,13,
18545,14,269,46,
18590,47,236,64,
18687,15,268,73,
18750,38,21,45,
18824,22,93,58,
18929,7,332,11,
19026,5,166,19,
19051,24,35,68,
19122,46,237,52,
19259,29,30,29,
19275,30,85,51,
19397,29,142,62,
19436,25,146,92,
19475,55,284,36,
19600,13,158,21,
19621,35,248,13,
19758,55,60,83,
19807,22,261,5,
19843,3,168,50,
19897,34,193,40,
20007,48,291,62,
20062,17,210,61,
20184,20,39,53,
20225,26,145,60,
20297,39,76,90,
20369,8,219,72,
20504,32,307,13,
20635,16,155,60,
20677,38,245,85,
20784,40,19,48,
20823,43,16,26,
20883,38,77,50,
20955,2,169,84,
21092,24,147,60,
21212,37,134,40,
21331,53,230,83,
21346,39,300,15,
21401,51,64,23,
21445,52,175,81,
21539,49,122,8,
21565,26,257,86,
21592,38,189,52,
21633,1,338,93,
21713,24,315,62,
21734,1,170,65,
21752,18,153,57,
21770,13,326,40,
21864,9,50,53,
21908,2,337,35,
22002,55,172,95,
22029,40,243,86,
22116,0,339,20,
22135,31,308,18,
22233,31,28,65,
22329,21,262,49,
22394,43,296,39,
22430,0,227,61,
22480,45,294,18,
22592,42,73,21,
22626,51,8,90,
22677,41,130,21,
22730,26,89,96,
22782,49,10,33,
22820,30,29,16,
22925,19,152,87,
22938,53,62,20,
22943,16,43,1,
23026,27,256,83,
23049,23,92,20,
23106,52,7,35,
23235,3,336,67,
23335,47,124,17,
23382,7,52,38,
23436,35,192,30,
23439,47,180,33,
23448,8,331,95,
23458,52,287,15,
23535,0,3,92,
23559,5,278,18,
23569,12,103,23,
23615,17,154,6,
23717,33,82,26,
23806,30,197,69,
23840,1,58,62,
23902,27,312,56,
24902,-1,-1,-1,eof
